Dent_exp_usd,Dent_exppc_usd,iso3c,Country,Pop,Pop_sd,Edent_prev,Edent_prev_sd,Perio_prev,Perio_prev_sd,GDP_per_capita_PPP_2021,gdp_ppp_upper,gdp_ppp_lower,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
0.1268,12.61,AZE,Azerbaijan,10500168.38135049,746362.6611711634,0.0564361304348065,0.00638858129209275,0.1208522372852858,0.01754103510097394,15638.851191204,16961.4463113149,14630.5552453253,9.657513558153655,3.1544568854873907,0.16734640945860058,23.770832309108727,16.04785291950726,4.005977149149413,17.463559193590598,40.5049517369291,27.662108550556713,6.307535603529874,47.5970434870193,11.152116477812651,26.659650758160474,114.25410821408835,245.77850921437926,910.9961810522148,1060.3676567888267,5103.597575668356,196.64549123923007,31.90004869045746,31.197064204349612,55.52684583940234,28.029647187126162,59.660587573321976,43.88636398757042,8.68269578453389,57.67035843126596,16.815572730917555,42.931679963525255,217.94124708661022,272.13740480368784,778.4743918389535,1485.5641120446999,6677.371353353083,413.47467466987933,44.27366726962161,21.40277353710998,46.1573452064394
0.0329,75.3,BHS,Bahamas,387965.7168254832,27904.051158737915,0.0487259521060088,0.00598056278534045,0.1864530323196796,0.01960897665521134,28557.3055534091,34382.8290932221,24686.7465616672,10.259668068634877,3.589416718564385,0.14769759720700784,36.61009451039665,29.559300151125793,5.436846526353838,28.53385236397785,56.956913642794525,40.26914805759115,9.161096661458984,77.20943295754459,16.98306296477635,42.26183969741938,191.47739787021996,283.8361334269796,1190.8018782685706,1067.5392626734013,7474.9471061915265,324.52487903094266,54.24576010586738,50.04620567736655,74.44919142251852,28.208259269148236,59.846224539514836,44.03453247702024,8.72104473415257,58.29016826099497,16.898232098176166,43.16342707443877,219.05974687231952,272.35543312390894,782.5850881048805,1485.565530883188,6711.795194949358,415.09236421089383,44.733484457690714,22.07259887316251,46.474165452083426
0.0625,41.36,BHR,Bahrain,1529596.6255871265,58725.727166381315,0.0400881427677888,0.00515489542270785,0.1615020233440481,0.02440508023222455,46823.8996179104,54824.4848975146,37267.7981719125,10.754149027151708,3.9465997196588187,0.17209185166251453,52.53121279497842,82.94730656349081,9.10754119197332,42.26138937097605,77.35790144180075,55.902302366859516,12.699608643168363,113.92979492678953,24.21363332579781,61.609080349255024,287.2368823066746,331.02887139117445,1537.770382551831,1076.4322959169515,10415.500525667581,483.099634127659,81.955196132665165,73.4197770126895,97.91353832403331,28.903217056350616,60.574170117450016,44.61517984912528,8.870952030204508,60.677331612473,17.220964730388364,44.067213000825646,223.42452653126654,273.21523008499526,798.6208002259274,1485.5711371500745,6846.121709231426,421.42362811839274,46.50591618575369,24.54109902794694,47.70544486587764
0.0125,0.08,BGD,Bangladesh,164636116.46495664,10561801.940562516,0.010103418325721,0.0013060935988477,0.1912459113047284,0.0194780477960805,4969.9936846605,5239.64833791227,4509.86007828207,8.511173848397815,2.3264107276890282,0.29565804390385747,10.698650019983736,10.455799867263275,3.2335429280068753,6.192437220332568,23.754530904676002,14.826361762425607,3.4022074205244808,17.447448665562835,5.215389413536604,10.774418824591645,35.629892622510944,207.030472652884,626.1144626010555,1053.0659491081851,2689.2288332712787,66.44621327236328,9.148958446882714,12.005976004276338,36.26122551617993,27.95539018381754,59.58358781488626,43.82489415448719,8.666774457329334,57.4118767535329,16.78124294131958,42.835398741329946,217.47664466101617,272.04711716214007,776.7667117006245,1485.563524822227,6663.072144016103,412.8032982739273,44.08195702623889,21.119334602189763,46.02558308253606
0.0152,52.8,BRB,Barbados,299024.7964714803,21644.704150214675,0.0849187395341054,0.01031689369293914,0.2015399332670672,0.01882145670124334,13220.5464372559,15550.9245795284,9463.97093024592,9.48952744668578,3.0331139249490278,0.1811233776492224,21.105143191159204,14.854866732627443,3.8542011795737183,15.165143632464973,37.089193484325904,25.04463353551338,5.715078923366187,41.448915726208874,9.941494687092781,23.42032246814371,98.22099979544694,237.87698082995507,852.9028895128379,1058.8786871373763,4611.257709150463,170.0951578086829,27.260629476250323,27.283603250006607,51.59818623916976,28.013822012444397,59.644169094757864,43.873257486559936,8.679301643135972,57.61531229334913,16.80825483478849,42.91115784088814,217.8422138137049,272.11814571383866,778.1103966837894,1485.5639867690304,6674.323387974442,413.3315374278214,44.23283829657618,21.34262167303557,46.12926718415696
0.1371,14.47,BLR,Belarus,9324657.46768948,648450.7410378968,0.0813095064323887,0.00843724893395895,0.1635935886780656,0.01896070708058225,18938.0402406794,22107.1719968615,16916.921060223,9.84892788940545,3.2927229685617974,0.15546376946122686,27.243295669707546,18.156681413519575,4.261065760290443,20.4575931826621,44.9544936212248,31.071765747946724,7.079300060516855,55.60591002810969,12.729134511727619,30.879365924603768,135.13965753240728,256.07144533468346,986.6714820498948,1062.3072650217937,5744.944736495783,231.23131725639684,37.943594101403434,36.29493915367725,60.64451932436074,28.05759933915265,59.68959928896822,43.90952263460252,8.688692327375646,57.76753457012725,16.828500710695796,42.96793271593349,218.1161971147187,272.17144555023776,779.1174060622598,1485.56433349309,6682.755807442306,413.7275756513012,44.34574823842955,21.508691819106794,46.20693667925881
2.1221,185.2,BEL,Belgium,11469271.627594749,546122.7297307095,0.0997101779711234,0.01089086504318354,0.2121946653128384,0.01790856569372945,44361.1550300858,52576.0095664984,38423.1267177806,10.700119478773793,3.9075720566012055,0.167921984472049,50.48473195461445,72.89079490980355,8.537610608935239,40.49686875326197,74.73558371832797,53.89283605949883,12.244772692293017,109.20980504429093,23.28422476012791,59.122209979964715,274.9280766889112,324.9627752588714,1493.171480418614,1075.2891964298212,10037.525428349687,462.7166313592474,78.39345951890931,70.41536708032051,94.89746021272964,28.773593410076543,60.43771979321028,44.50638441936442,8.842908780662224,60.2349023074145,17.16063668766797,43.89839241821833,222.6088904595439,273.05348010078706,795.6249156804477,1485.5700811188472,6821.021309887629,420.2383217215733,46.17725021993451,24.09545553295913,47.47595417110514
0.0057,14.08,BLZ,Belize,429074.7047737778,29937.17608377154,0.03653710394867,0.0041134273294413,0.1282651973214638,0.01672565972034954,8307.65960232389,9903.99734193359,6203.91698040609,9.02493321187976,2.6975192772260295,0.23036111877728982,15.241963792737028,12.661185000626071,3.558255893078247,10.109781896445801,29.57623809811839,19.2875009874045,4.41197130357543,27.926117518674694,7.278733791670121,16.295424532047598,62.956200783491205,220.49758046115286,725.1267779450311,1055.6037005207916,3528.356877634859,111.69773744071205,17.056233556929023,18.67595148389095,42.95710507318013,27.984699075517362,59.61396673637564,43.84914682184263,8.67305697580719,57.51395508347019,16.794790250188345,42.87339580050547,217.6599922706693,272.08272823894714,777.4406318726527,1485.5637564101348,6668.71510538463,413.0682049616781,44.15766280821766,21.231568688919005,46.0775922190322
0.0033,0.28,BEN,Benin,13499174.524550674,821293.885972254,0.012579659929951,0.00151887955633374,0.1176176440854838,0.01437762570825389,2858.7932376016,3391.39601434204,2254.68281579745,7.958154869875557,1.926943417555921,0.3720257400357105,7.360626071462735,8.042219567590823,2.8358807393102454,3.314319837840425,19.47725686969094,11.548712382369331,2.6603224897082227,9.748652295812779,3.699426992107374,6.718073567979359,15.552945348244371,197.13603642642158,553.3689961094434,1051.2014344797929,2072.711980581227,33.199407320528955,3.339394105724919,7.105469677699451,31.341687171344475,27.923279185702665,59.550323268377205,43.798336569373305,8.659893626198032,57.2999535035356,16.766404179579183,42.79377597666447,217.2758111554461,272.0081389465918,776.0285006551385,1485.5632713716643,6656.890987530329,412.51318861240566,43.998955097475644,20.995817700623537,45.96859668486565
0,0.06,BTN,Bhutan,756900.0948562409,33028.17002537934,0.0141493443928089,0.0017567606025128,0.2093444028997815,0.01898955279540834,9433.67118728253,11220.645888795,7839.13131076647,9.152040609228155,2.789333938365619,0.21564774956311944,16.652925626790697,13.201044152499673,3.633324118833836,11.3263441030837,31.384215065996845,20.67294286918553,4.72556142119729,31.180350565948444,7.91952162048242,18.010016287855837,71.4426007569993,224.6798967357866,755.8758313979197,1056.3918191862858,3788.9546931723944,125.75095426170319,19.511900048322744,20.747364841306243,45.036563145613044,27.991868962475074,59.62140087452676,43.85508162101275,8.67459418860236,57.53891538221508,16.798104849300532,42.88269202145345,217.7048506493863,272.0914448115735,777.6055126997236,1485.5638131008404,6670.0957260304685,413.1330259414713,44.17617516037664,21.25895234448281,46.09031466300006
0.0482,4.17,BOL,Bolivia (Plurinational State of),11797128.171828238,750450.0826896299,0.0870890544272624,0.00768992544906189,0.1064538248203961,0.01627415585428489,6773.37648761019,8390.43968182311,5888.12329527051,8.820754984206305,2.5500333308767624,0.25537173199470276,13.232033785922887,11.798777197369184,3.4349348170480885,8.376776208224946,27.000755847880907,17.31392442163127,3.9652588751905116,23.290428237065854,6.365924774412088,13.852970500860781,50.867234558532466,214.53982683841832,681.324427148247,1054.4810171735348,3157.13254220809,91.6787819317419,13.55811075257221,15.725201319640757,39.99489512758083,27.97324159671402,59.602089013654115,43.83966450230968,8.67060076189951,57.47405931157531,16.789493926044646,42.858541200194274,217.58831325232347,272.0688032123742,777.1771674294471,1485.5636658485334,6666.5090146667835,412.9646344015376,44.12807380275753,21.187750745221997,46.05726122880156
0.0727,20.75,BIH,Bosnia and Herzegovina,3302863.695245446,195637.2308647486,0.113607572556681,0.01281580120316194,0.136371566667327,0.01821524124957314,13289.8490196426,15527.7386242018,10819.5905878214,9.494755791194498,3.036890563361922,0.18065447337740004,21.183203559762944,14.886301773640668,3.858277047289459,15.232448992530381,37.18921840713632,25.121282032560377,5.732428053286821,41.62895364435925,9.976945776489133,23.515180926560546,98.69050328878214,238.10836423249359,854.6040570347493,1058.9222891909876,4625.675081078764,170.87264112441738,27.39648731936102,27.398202586649187,51.713230643428226,28.01423911854892,59.64460177764804,43.87360289149364,8.679391095375612,57.61676342700784,16.808447701331204,42.911698722223555,217.8448239059275,272.11865320600015,778.1199900961022,1485.5639900700294,6674.40371934665,413.33530971260035,44.23391461848247,21.34420884189372,46.13000725586167
0.0574,24.15,BWA,Botswana,2393256.1212177165,158353.20638778736,0.0470026769566965,0.0061835805633943,0.0398143453611976,0.00824228680364205,15248.4576425319,17011.0410238026,13883.8799541312,9.632233638726117,3.1361962076331062,0.16923822070570482,23.348132336030687,15.839281501963248,3.97985948269072,17.099098015703035,39.96331283699351,27.247053917613503,6.213589381118264,46.62213106325777,10.960147431272594,26.145988466574774,111.71172829015705,244.52555896865044,901.7842918621511,1060.1315499497568,5025.526938353213,192.43538843664297,31.164373114585516,30.57650427899898,54.90387585536742,28.02688109459524,59.65771743404502,43.88407284231094,8.682102477832416,57.660738429766475,16.814293562796458,42.928092760246905,217.9239362094659,272.13403780880896,778.4107663424589,1485.564090142583,6676.838573734291,413.4496533632758,44.26653180044986,21.392269304282333,46.15243751931578
3.7128,17.68,BRA,Brazil,220356039.81239465,15297843.741040468,0.1057809266522907,0.007329651497099,0.1479814197488572,0.01445647621930759,14420.1983244871,15235.1326142168,13748.2767612211,9.5763851641762,3.0958546628219192,0.17365468838818446,22.441964877822688,15.419117571555162,3.926718422748843,16.31778057965745,38.80216881882107,26.357276236737782,6.012191190928989,44.53215242762561,10.54861179361666,25.04481959316778,106.26147491850011,241.8395338639752,882.0362087197079,1059.6253934608706,4858.162198626864,183.40993681989917,29.587260956760723,29.246172492777387,53.56837748080616,28.02130801442922,59.651935163068735,43.87945700199244,8.680907147433942,57.64135420901865,16.811716402659908,42.92086548379864,217.8890595363426,272.12725492263485,778.2825779596915,1485.5640460211023,6675.765168236992,413.3992437255395,44.2521540134695,21.37109301142939,46.14254947378121
0.0091,20.35,BRN,Brunei Darussalam,451135.751327325,29267.141286883387,0.0136520383753608,0.00179151456036285,0.100821158738931,0.01658520751651519,69113.1213903956,74085.5281757037,63461.533879782,11.14349988160444,4.2278431210007845,0.20960552073495525,70.09211868799842,220.6576496412244,14.854549795979157,57.40278718072025,99.8600787674941,73.14558557906845,16.602567895239165,154.4321521967569,32.18891266190589,82.94898036780586,392.8590669104534,383.0822017797659,1920.474734259391,1086.241262668032,13658.914772694741,658.0067167513014,112.51855165314306,99.20069762810205,123.79458388964012,30.623087552410524,62.412668184806535,46.07915097449371,9.246413788733042,66.44006261731312,18.026775843006728,46.317118815158175,234.3080911410964,275.42062103262055,838.5692951460466,1485.5855979957555,7181.016575999288,437.3317191240337,50.793045560649645,29.98448632765701,50.743701189006984
0.1094,15.72,BGR,Bulgaria,6786933.061145688,321238.7967637591,0.1076788824989007,0.0121873093461696,0.1197108635857866,0.01753805773817215,20994.6725339766,24131.5184282809,19261.3670868489,9.952023995662842,3.3671933318789566,0.15107754509605104,29.329843413581806,19.86026389786482,4.4564855994230275,22.256660362424277,47.62815223640171,33.120574271983074,7.543040990025418,60.41830995201283,13.676739447765549,33.414925337624005,147.68945036944325,262.25630616960353,1032.1435611380055,1063.472744614298,6130.319996793379,252.01338743314375,41.57506396377698,39.35817074735442,63.71964754172042,28.080159708349473,59.71302563458106,43.92822205223845,8.693533515742452,57.84591751329633,16.838937119313254,42.99719658701845,218.25742522108266,272.1989417000094,779.6364672910611,1485.5645123865131,6687.102384408578,413.9317647285214,44.40389222418657,21.59387679920861,46.24695950535878
0.0046,0.23,BFA,Burkina Faso,22761130.07422611,937257.9762953148,0.0089302839554358,0.00106065677435805,0.151701682947167,0.0147713193365086,1975.9983672462,2470.88827976984,1576.66245973471,7.588829052015063,1.6601648859806204,0.4249112522933047,5.757133370795666,6.558501308888759,2.5609571079752116,1.9317532997741003,17.42257487830193,9.974221924146331,2.3039418616345833,6.050367330455921,2.9712013368287797,4.769519540005652,5.908545277289782,192.383027906702,518.4241226379381,1050.3057741600883,1776.5546466697224,17.22857802558587,0.548643003046422,4.751404444668245,28.97847949271455,27.903521011353718,59.52986507955539,43.782002631109194,8.655661006610758,57.23104145235502,16.757275715068165,42.76816879848232,217.15225908640835,271.98417480435427,775.5743459232384,1485.563115566084,6653.088348785192,412.3347460254623,43.94785289773798,20.919525273928926,45.93352992141629
0.0013,0.12,BDI,Burundi,13220294.446359904,890475.0484578367,0.0099230376870336,0.0012848083607331,0.0512409364748781,0.01061319670229784,620.616955169191,758.965567160397,520.177856298338,6.430714072248863,0.8236129885606287,0.595601500399348,2.7209567429701518,3.1525406365471036,1.7755395339296458,-0.6861047095229278,13.53208168349408,6.992960376773989,1.629143321474829,-0.9522503741234303,1.5923227716691255,1.079977208239594,-12.352904913689816,183.38331535832265,452.25680672040016,1048.60986190054,1215.7875318539482,-13.011820706584732,-4.735580160866821,0.2940359527926084,24.503799989921028,27.858111978327525,59.48287551426965,43.74448406568026,8.645936946915254,57.072535134050995,16.736301966164437,42.709327972129685,216.86837194908406,271.929155748051,774.5308002999974,1485.5627579053435,6644.350940666983,411.924828402836,43.83031948945999,20.74333026247483,45.852930706934295
0.0034,6.12,CPV,Cabo Verde,559262.0213681902,37413.79798754549,0.0215634888117799,0.00244892968868149,0.260842052969699,0.0193009879114199,5910.42332089692,6138.64500789881,5664.6018724388,8.684472735736328,2.451591314726313,0.27281106164819885,12.04686249777725,11.213300537884916,3.348626664452894,7.354895557202678,25.482102160557538,16.15018923046459,3.701851322497272,20.556957012346082,5.827679643911534,12.4127579658151,43.73887903141968,211.02678981147096,655.4960210138872,1053.8190179674245,2938.237146688262,79.87444486156534,11.495414690482642,13.985267908375587,38.248204364677875,27.965460598629072,59.59402404382214,43.833225918502116,8.668932875847402,57.446958837348134,16.785897372926538,42.84845368393016,217.5396379043425,272.05934929938593,776.9982541733164,1485.563604367519,6665.010914235649,412.8943069837119,44.107974926804545,21.157951637685468,46.043453686306904
1e-4,0.01,KHM,Cambodia,17044077.39323212,1284760.1047970988,0.0290334895565824,0.0033930182556521,0.0916388848261259,0.01441981359183105,3938.45875581318,4233.15604307984,3579.7529862585902,8.278544747034003,2.158373598784701,0.32724861259157656,9.133230138943441,9.42902092070801,3.0706710863763984,4.842697901500803,21.74863462763168,13.289255503828251,3.0542885804998168,13.836974599722929,4.504454516120192,8.872130642423912,26.21448611302199,202.39031805259947,591.9993090677872,1052.191555061651,2400.1033647062573,50.854590258049605,6.424470048930779,9.707804945861316,33.954129087480645,27.941734118101774,59.569438769773086,43.81359806433983,8.66384790024679,57.36428934986207,16.77493187880316,42.81769664000243,217.39122927841586,272.03053583538514,776.4527496899626,1485.5634169999644,6660.443273865142,412.67990551491795,44.046665681446676,21.06687687843551,46.00134870797184
0.0066,0.26,CMR,Cameroon,31779632.65386256,2687756.0065856725,0.0128196639281227,0.00150466017034649,0.1695828636559013,0.0159807817696566,3194.97252091505,3613.06309749274,2729.1423585287,8.069333766122083,2.0072522972725695,0.3563496165427799,7.930727898216091,8.516181327206203,2.918249702682449,3.805874123451937,20.207773420343642,12.108502823613772,2.787029176305404,11.063531380530343,3.958338539500308,7.410857645146211,18.981891483205928,198.82590931361284,565.7932099480734,1051.519875333438,2178.007026202023,38.87763644625263,4.331610846711065,7.942428205224613,32.181896181353686,27.929587828540313,59.55685698981025,43.80355302984168,8.661245266280485,57.321949440083685,16.769319146297487,42.8019527533881,217.31526405804664,272.015793652477,776.1735206977955,1485.5633211424895,6658.105251934621,412.5701743841163,44.01526677717067,21.020130342211274,45.97979284186476
12.8291,342.52,CAN,Canada,37469206.97581572,1349547.2482137715,0.0542490162499338,0.00607286690719019,0.2087824188971703,0.01984313987810894,44359.0321023631,48993.6109786619,41796.4527608594,10.700071622073041,3.907537487828227,0.16791842820720387,50.48295664268897,72.88253769144659,8.537127016241858,40.49533804042381,74.73330887077745,53.891092857496176,12.244378124373396,109.20571047660121,23.283418502831122,59.120052632318625,274.9173988614082,324.9575129507215,1493.1327910933787,1075.2882047967155,10037.197536837306,462.69894920597324,78.3903697301553,70.41276076968384,94.89484378000593,28.773486738531673,60.43760762975998,44.506294980147764,8.842885718320755,60.23453770155219,17.160587066271738,43.89825353595872,222.60821952773273,273.05334725145525,795.6224511792053,1485.570080251759,6821.000662456143,420.23734711444206,46.17697939714013,24.095086236645336,47.47576528468344
