Country,Dent_exp_usd,Dent_exppc_usd,GDP_per_capita_PPP_2021,log_GDP,mu_log_prophy,sigma_log_prophy,Prophy,prophy_var,Prophy_sd,Consult_simple,Consult_perio,OPG,PA,RootDeb,OHI,Extraction,OFD,GTR,Single_implant,Implant_surgery,Full_fixed,Denture,Denture_repair,Maintenance_simp,Maintenance_perio,Consult_simple_sd,Consult_perio_sd,OPG_sd,PA_sd,RootDeb_sd,OHI_sd,Extraction_sd,OFD_sd,GTR_sd,Single_implant_sd,Implant_surgery_sd,Full_fixed_sd,Denture_sd,Denture_repair_sd,Maintenance_simp_sd,Maintenance_perio_sd
Azerbaijan,0.1268,12.61,20111.3757,9.90904088917879,3.166949369446975,0.16667383961701374,24.06694816703125,16.31635995593784,4.039351427635115,17.718876774010006,40.88438840064761,27.952868584970084,6.373348160946014,48.28000314433675,11.286597392246689,27.01948884626765,116.03513272387929,246.65624392121285,917.449426011611,1060.5330577437958,5158.28874013376,199.59481293956532,32.41541471405964,31.631787758622515,55.96325772260923,28.033207749267437,59.66428227992082,43.88931334612618,8.683459525688908,57.682740498968904,16.817219340825247,42.936297553503465,217.96353043769406,272.14173928554004,778.556293266151,1485.5641402406654,6678.057171310952,413.50688393432097,44.28285151272551,21.416288707688587,46.16366241098139
Bahamas,0.0329,75.3,31064.68222,10.343826832926721,3.4822265055136965,0.14790142299439327,32.88984412724642,23.923628703034893,4.891178661941812,25.32617097519936,52.18986265307882,36.6161855414327,8.334260862588991,68.62907206557179,15.293512540291745,37.741015333116145,169.10150364613241,272.80871698832226,1109.7265613261104,1065.4612484447318,6787.834882669294,287.47108777949444,47.770961153120396,44.584558061819784,68.96633249323929,28.133897398219823,59.76886480835928,43.972791579020694,8.705069791578394,58.032448171441565,16.86380384294309,43.06691614874405,218.59391246524612,272.2645139808551,780.8731330606647,1485.5649390809044,6697.458400087389,414.418387938139,44.542270155897846,21.795714951945133,46.342281932541496
Bahrain,0.0625,41.36,54954.67579,10.914264047931418,3.8958686989623983,0.16731789352084972,49.89228281086263,70.67158096726713,8.406639100572066,39.98604612131825,73.97643178332116,53.31110249536627,12.113099253515209,107.84338425536909,23.015164186451198,58.402269586755,271.36471992298385,323.2066613541548,1480.260252099273,1074.9582730715292,9928.102941537805,456.8158223709315,77.36234905578188,69.5456007689023,94.02431600376033,28.744910071275974,60.40756719718391,44.48234022216855,8.836708369074158,60.1368311215162,17.14729525072749,43.8610505326374,222.42849768651394,273.0177731250391,794.9622802397108,1485.5698480797657,6815.4698456544475,419.97630446457777,46.104406515277695,23.995998780610808,47.42516189721385
Bangladesh,0.0125,0.08,7441.06914,8.914769819115953,2.445971748272674,0.2750429438504217,11.986680305323324,11.290919232693216,3.360196308654186,7.303005152313627,25.40498595854054,16.091095548445196,3.68847566600901,20.41815320148871,5.800347922028649,12.339624952194537,43.376905982879336,210.8484001790455,654.1844721058907,1053.7854020976972,2927.12178728645,79.27502864852183,11.390672386459364,13.896915272380165,38.15950859495924,27.96649227732155,59.59509330792343,43.834079558524955,8.66915401180368,57.450552377348146,16.786374224898715,42.84979115789797,217.54609159221386,272.0606026566879,777.021975700079,1485.5636125182732,6665.2095420266605,412.90363122497416,44.1106400318779,21.161904622661336,46.045284438728494
Barbados,0.0152,52.8,15683.88471,9.660389012581838,2.9866439739796533,0.1877961558353353,20.171640292844188,14.606176722562047,3.8218028105283044,14.360256981056244,35.89302240523124,24.128014828419143,5.507605357024632,39.295890812207546,9.517544668768958,22.28593574353928,92.60633412531315,235.1099291140175,832.5590858564003,1058.3572619360002,4438.844246059162,160.79744449254417,25.63594216601661,25.913140686040443,50.22240123160249,28.010521968914567,59.64074592789979,43.8705248109525,8.678593932908697,57.60383074474848,16.806728944147526,42.90687856096463,217.82156365718876,272.11413079050993,778.0344967707988,1485.563960654052,6673.687833492369,413.30169278119155,44.2243223372127,21.330061043539228,46.1234118840893
Belarus,0.1371,14.47,27611.18011,10.225976046133201,3.3967691463746625,0.15024032816052535,30.206442349973756,20.829694684216395,4.563956034430699,23.012483171131713,48.75140776948022,33.98131823449902,7.737867495559309,62.44009194438329,14.074846551467976,34.48016273328751,152.96186030359527,264.8546854521003,1051.2472582765886,1063.9623850618627,6292.223573780979,260.7443357981851,43.10071446865608,40.6450933997706,65.01156819511567,28.092989693164366,59.72635239311308,43.9388594818005,8.696287211185497,57.89047427691003,16.844873114921633,43.013840427824256,218.3377508871002,272.21458725989993,779.9316870485097,1485.5646141865593,6689.574561500598,414.04791442794465,44.436945339495324,21.64220198363004,46.26971920768666
Belgium,2.1221,185.2,60669.21377,11.013191661729248,3.967604262645149,0.1750949047197782,53.67425025725546,89.69192550473292,9.470582110130978,43.246941314207895,78.82256572636318,57.02466580324932,12.953651838094375,116.5660889740404,24.732743393856374,62.99809212980022,294.11181886092413,334.4170170274479,1562.680567347711,1077.0707605002149,10626.614007661052,494.48431718867795,83.94456163269237,75.09785434280721,99.59813277631304,28.989827275721822,60.66551156393217,44.68799748893762,8.889710286437369,60.97225793749069,17.261306925389118,44.18007480299145,223.9698865826397,273.3236576139001,800.6237751010614,1485.5718454000357,6862.904408907087,422.2167154976277,46.72504802175819,24.835500011509897,47.85874130108649
Belize,0.0057,14.08,11677.46101,9.365415853471095,2.7727495411943455,0.21915208601480327,16.391507405837405,13.219036890698744,3.6357993468697836,11.100943585463336,31.04923922819586,20.416252898395296,4.6674605082748615,30.577417309177335,7.800798625874286,17.692342545273583,69.87026936586683,223.90501136781202,750.1787511115183,1056.2457992341783,3740.672014167245,123.14722193433083,19.056922493337854,20.36358040314137,44.65128820994695,27.99210789299259,59.62164862782295,43.85527940560383,8.674645417029154,57.539747087047125,16.79821530891549,42.883001816582514,217.7063455562264,272.09173531774144,777.6110073413261,1485.5638149902613,6670.141735233402,413.1351861574625,44.17679201717748,21.259864395438825,46.090738623502595
Benin,0.0033,0.28,3464.288629,8.150262588670786,1.8916032053540173,0.3807554482353778,7.128426772308126,7.9275822635434166,2.8155962536456496,3.1141125147637125,19.179721546837467,11.32071285310867,2.6087155618833986,9.213109367134248,3.5939737607258038,6.435906471445566,14.156354683185231,196.4477606103261,548.3086830030884,1051.0717352934917,2029.8258948852126,30.88669621953008,2.9352697527501306,6.764581130438426,30.999474720669554,27.92175309788236,59.548742847120145,43.79707476886142,8.659566672832135,57.294632070086955,16.765699059397768,42.79179802203289,217.2662675915166,272.0062874677289,775.9934205341063,1485.5632593335765,6656.597259688809,412.4994042606423,43.995008877258776,20.989932963682804,45.965888256706776
Bhutan,0,0.06,13458.81267,9.50738938756935,2.8756990727314538,0.20337319349237906,18.10846304691715,13.847230036534393,3.721186643603676,12.581340356657583,33.249310257064735,22.102154102028845,5.049058584454457,34.537392450285424,8.580553436288719,19.77877600947727,80.1971059643538,228.99434216840604,787.5963194040081,1057.2048363646675,4057.7854035172295,140.24814508743702,22.04514679058599,22.884218993913372,47.18171616461032,28.0004485642767,59.63029796785743,43.86218423924457,8.676433801557684,57.56877745067357,16.80207140800727,42.89381650944403,217.75853185802575,272.1018777698123,777.8028212997106,1485.5638809569325,6671.747888033166,413.21060022012426,44.1983233758272,21.291682979383456,46.105538211109035
Bolivia,0.0482,4.17,9454.198147,9.15421417019849,2.6196004737229686,0.2444371723657716,14.146613111199883,12.321923282178025,3.5102597171972936,9.165346540356323,28.17267865648588,18.21196182481846,4.16852662578882,25.399807947301532,6.781280658587313,14.96436142108675,56.36808211831607,217.25078606086603,701.2558298843887,1054.99187226538,3326.050913031945,100.78801596480419,15.149863093846946,17.067882450392446,41.34279080762457,27.980192389514936,59.60929445364805,43.84541682660237,8.672090811351387,57.49826382975692,16.792706933993326,42.86755277875208,217.63179735224145,272.07725037210605,777.3369985210021,1485.5637207842005,6667.847340715894,413.02746454440035,44.14602518611184,21.214341991967245,46.06959530224815
Bosnia and Herzegovina,0.0727,20.75,18285.67112,9.813873033218655,3.097940125923415,0.1740474862227595,22.490351379362572,15.556881209932829,3.9442212425183287,16.359500481404012,38.86417026934151,26.404787575548156,6.022945222925465,44.64375073493111,10.570586506551654,25.1036185589728,106.55250136264328,241.982959184192,883.0906944515958,1059.6524206306358,4867.098951059476,183.891867642504,29.671473801927423,29.317208039727923,53.63968890737739,28.023135441911137,59.653831119809574,43.88097050039006,8.681299091322066,57.64771063884709,16.812561447226603,42.92323530225722,217.90049553900272,272.1294789186459,778.3246107810832,1485.564060487684,6676.117136186179,413.4157727495049,44.25686872682782,21.378038620231568,46.145791806414
Botswana,0.0574,24.15,17960.62544,9.7959371653033,3.0849342568272826,0.17554225467518544,22.20553980281553,15.431019058139455,3.928233579885424,16.11392970005649,38.499218675220206,26.125127362889742,5.959645072890324,43.98686319745413,10.441239427593567,24.757517360967093,104.83946781536471,241.13873217319303,876.8838033933978,1059.4933338897984,4814.495632602077,181.0551368807337,29.175781978089628,28.899080143021386,53.21993713402746,28.021465891731502,59.65209895833137,43.87958775612249,8.680941008409086,57.64190337261547,16.811789408262985,42.92107021905598,217.89004752342709,272.1274470557537,778.2862092909146,1485.5640472708794,6675.795575699815,413.40067170430274,44.2525613403181,21.37169313598257,46.14282958990922
Brazil,3.7128,17.68,18075.706,9.802324105738576,3.089565630765695,0.17500633637418653,22.306525068873903,15.475296473274227,3.9338653349186,16.201001408977866,38.62861908189462,26.224286116630168,5.9820893238239865,44.21977494755494,10.487101851238059,24.880234007486393,105.44685586691841,241.4380686339963,879.084572591429,1059.5497410662363,4833.14712203371,182.06095277553118,29.351538776040403,29.047335201355942,53.36876796816743,28.022053239022185,59.652708326227526,43.88007420074766,8.681066981130257,57.64394639452277,16.812061010154242,42.921831892470756,217.89372311855814,272.1281618524833,778.2997188796841,1485.5640519204578,6675.908700171412,413.4059842081318,44.2540766962402,21.373925647268774,46.143871698413804
Brunei Darussalam,0.0091,20.35,78248.79711,11.267648735888077,4.15211919176444,0.19920468361456256,64.84244761899147,170.2014797370526,13.046128917692505,52.87640576791779,93.13326011611065,67.99086488497225,15.435814175702813,142.3243455447525,29.804776362043558,76.56961381203979,361.2842876742545,367.5213381061519,1806.068793279957,1083.3089624049537,12689.325957564699,605.7198554124053,103.381918029282,91.49372886967994,116.0576836995753,30.0043835354151,61.74540900595968,45.54822358633894,9.11064328622964,64.38853022056207,17.735782079376197,45.50568206331953,230.3801127229956,274.61463602609206,824.1572230093801,1485.5802996527245,7060.157436923198,431.57116845757787,49.26559230152534,28.112673626773937,49.652088478195736
Bulgaria,0.1094,15.72,30971.91319,10.340836046648496,3.480057791124592,0.14793315823212286,32.818746795998294,23.830645643812062,4.881664228909242,25.26486929849788,52.098760020624944,36.54637414184933,8.318459286720248,68.46509365075109,15.261223711901577,37.65461831295878,168.6738801800269,272.5979731408379,1108.177139090765,1065.4215357236142,6774.70355000909,286.7629564981874,47.64722192094574,44.480181063045244,68.86155012717938,28.132668851924244,59.76758760891067,43.97177218771957,8.704805974830858,58.02818644411627,16.86323522103218,43.06532199931565,218.58621832894346,272.26301364944317,780.84485600492485,1485.5649293167442,6697.22159965176,414.40725879801784,44.53910842330036,21.791117136473332,46.340102836185494
Burkina Faso,0.0046,0.23,2486.430931,7.818603600169954,1.6511067092070535,0.4287684986181434,5.714620677543201,6.591023448543952,2.567298862334487,1.8950979242245443,17.368100002803597,9.93247815452922,2.294493299557505,5.952316335757279,2.951894211895462,4.717858388294385,5.652847560892479,192.25701349257892,517.497644652711,1050.2820279139005,1768.7027581729417,16.805150487362177,0.4746530525322914,4.688992153607307,28.915824812034288,27.90395424765908,59.53031358511915,43.782360725738464,8.655753805066812,57.23255284916269,16.757475858379696,42.76873025553056,217.1549680209732,271.9847001054064,775.5843035504092,1485.5631189812414,6653.1717234521,412.338658198742,43.948973661680604,20.921200536605287,45.93429884903741
Burundi,0.0013,0.12,836.6655713,6.7294244342536755,0.8613082048361083,0.5906886695791871,2.817259931303819,3.313884520485136,1.8204077896133977,-0.603069990597267,13.655482573750813,7.0875217371498325,1.6505469678584948,-0.7301373371372524,1.636058831334703,1.197004223988555,-11.773677782807194,183.66877339279682,454.35553952399965,1048.663653816409,1233.5742642115197,-12.052638428551173,-4.567972145612464,0.4354173182282306,24.645730435910604,27.860264721202785,59.48510229616697,43.74626208501131,8.646397832447757,57.08005367399777,16.73729610739411,42.71211715200143,216.8818283612026,271.93176230889367,774.5802658589545,1485.5627748481052,6644.765099971364,411.94425582876903,43.83589427920589,20.751710557790823,45.85675197161379
Cabo Verde,0.0034,6.12,7685.419214,8.94708020412708,2.4694010375539923,0.2708160848275276,12.256687586480567,11.431898149167969,3.3811090117249947,7.535811345822941,25.750967638349188,16.356219229803994,3.7484855209982113,21.040896209938516,5.922971635357015,12.667736065554955,45.000897311600596,211.6487448935508,660.0687335512341,1053.9362196272457,2976.9908241027424,81.96430824047762,11.860598515407332,14.29330918984117,38.5574419811551,27.968366019075873,59.59703536436157,43.83562998327364,8.669555646845676,57.45707875297606,16.787240296990245,42.85222030649675,217.55781294259583,272.0628791160969,777.0650592818204,1485.5636273224961,6665.570294752609,412.9205663156062,44.11548025321822,21.169082545476062,46.048609450107456
Cambodia,1e-4,0.01,6225.532655,8.736414284740528,2.3166404695408707,0.2988203928152775,10.60459378437245,10.503708893409206,3.2409425933529286,6.111339873273531,23.634009212617165,14.734006714320472,3.3813031655145096,17.23051798548267,5.172673806672551,10.660122291355078,35.06418005953785,206.75167494522543,624.0646975779434,1053.0134122690567,2671.8571021964844,65.50941070229383,8.985261073557119,11.867893358742508,36.12260660127803,27.956027206577595,59.58424792068126,43.825421153682115,8.666910984985666,57.41409619644311,16.78153735459461,42.83622453448115,217.48062928372224,272.04789081442516,776.7813579227826,1485.5635298531636,6663.194780543387,412.80905482180975,44.08360301402349,21.121779073785916,46.026713535555956
Cameroon,0.0066,0.26,4793.556282,8.47502785376449,2.1271008430882627,0.3347697530780105,8.874093922198684,9.33906896691645,3.0559890325255505,4.6192649779063615,21.416582902269496,13.034806262821485,2.996694849239498,13.239304542373805,4.386767892933902,8.5572299766948,24.65588011118604,201.62219690964488,586.3519604379724,1052.0468097649366,2352.2421608235663,48.27358675236111,5.97346414018951,9.327370686195355,33.572217341348264,27.94053744740122,59.5681990690052,43.81260832078523,8.663591469311655,57.36011852892194,16.77437887900366,42.8161454817758,217.38374478305514,272.02908316421116,776.4252386988319,1485.5634075540916,6660.21291974181,412.66909381625976,44.04357260216827,21.062275044989796,45.99922502410052
Canada,12.8291,342.52,56995.11768,10.950720888411269,3.922304715171773,0.17006336038129,51.25255592303082,77.08110627612092,8.779584630044916,41.158903401387384,75.71945728370537,54.646772458064035,12.415423664386871,110.98070916955047,23.632931749755002,60.055264733385215,279.5462464706599,327.23872815969196,1509.9046475939535,1075.7180786197698,10179.338795697691,470.3641781943795,79.72979587119177,71.54259872183975,96.02906966579596,28.827675361509005,60.494612830477514,44.55174919810863,8.854604535343194,60.41964589224178,17.185799697474003,43.96881475011883,222.94910941728804,273.1208891482174,796.8745989520826,1485.5705211422596,6831.491262566518,420.7326167788192,46.31448102836762,24.28213864838638,47.57171207714206
Central African Republic,0.0011,0.22,1128.55238,7.028691010776344,1.0783159313353359,0.5457476203350369,3.4117868735400747,4.0385622498461045,2.009617438679836,-0.09045583527695333,14.417296956254848,7.671295518794155,1.7826822030190375,0.6410756724743507,1.9060630364743119,1.919469544567447,-8.197823847518052,185.43104622414566,467.31204925005204,1048.9957377672338,1343.380510337866,-6.131134512911473,-3.533245440010578,1.308234016574592,25.521936878547102,27.869931737468896,59.49510288232472,43.75424718623147,8.64846760169936,57.1138110680186,16.74176057501581,42.724642536763945,216.94225768227105,271.9434693958589,774.8024019838741,1485.5628509466924,6646.624982521455,412.03150301722206,43.86092476678322,20.78930907992743,45.87391129601469
Chad,0.0034,0.26,2435.072747,7.797731910635106,1.6359719823465273,0.43181751836154514,5.636172311453639,6.51161466789537,2.5517865639381694,1.8274580242260687,17.267577908134218,9.855448677675465,2.277057936136943,5.771383542770354,2.9162669135751513,4.622528437825524,5.181010409924664,192.02448000351058,515.7880215119847,1050.2382091371621,1754.2137249886102,16.023802706507055,0.3381199307558749,4.573823203276122,28.800208581887624,27.90289640976314,59.52921847041466,43.78148636673803,8.655527218831418,57.228862425849314,16.756987167496305,42.76735934199353,217.14835359992514,271.9834174845661,775.5599899487096,1485.5631106425074,6652.9681470418545,412.3291058433976,43.94623706024103,20.917109838760396,45.932421348286645
Chile,0.4696,24.58,29089.85046,10.278144610877892,3.434598234278555,0.14893153446832513,31.364871833756993,22.064074836501938,4.69724119420133,24.01130645253603,50.235795068301904,35.11879529815022,7.995331609264313,65.1118860482912,14.60094690076869,35.8878787994787,159.92937402595095,268.2884554989646,1076.492880984834,1064.6094471416395,6506.179887582096,272.28232379653053,45.11686855398396,42.34576754163476,66.71884721801922,28.109317689441127,59.743317106320426,43.95240043794237,8.69979224127581,57.94715899925369,16.852428416099354,43.03502378150417,218.43998713344038,272.2345075134034,780.3074299097361,1485.5647438089609,6692.721072970329,414.19576117126195,44.47899645612558,21.70357890642447,46.29868303609449
China,61.5486,43.96,20843.29783,9.944787728549388,3.1928705412379674,0.1641635202034108,24.688693157423774,16.6500178615886,4.080443341303565,18.25495892678156,41.68107942048474,28.56336812414088,6.511532681577475,49.713991680298314,11.568962664540365,27.775029364099648,119.77469288961174,248.49919539532885,930.9990979320198,1060.8803448356784,5273.122027900447,205.78740932769614,33.4975122607469,32.544562893230534,56.87957778744897,28.037631620430567,59.66887315578076,43.892978064433734,8.68440848832377,57.69812326387985,16.81926526151418,42.94203486918115,217.9912174738678,272.1471253950717,778.6580553502264,1485.5641752781326,6678.909298833499,413.54690499777627,44.294261578112845,21.43307134044643,46.17151122526069
Colombia,0.7051,14,17383.09017,9.76325318336,3.0612340605111052,0.17834610707188028,21.69621296262356,15.213191087532282,3.900409092330224,15.674776939401253,37.84657792054876,25.625012675953208,5.846445792889321,42.81215514000487,10.20992881932234,24.13858665701171,101.77606016053537,239.62900605485947,865.7840572088684,1059.2088400219245,4720.425432583035,175.9822282128896,28.289339251971708,28.151344524239484,52.46929754634911,28.018576188116985,59.64910101038535,43.87719455583752,8.680321244116229,57.63185143059062,16.81045316679983,42.91732287994413,217.8719640963644,272.12393050152235,778.2197438592929,1485.5640243967293,6675.239018592457,413.37453522044075,44.24510561225799,21.360706635610047,46.13770247136216
Comoros,3e-4,0.3,3449.043575,8.14585224695387,1.8884051261024233,0.3813878094629364,7.107378407087726,7.908985823780828,2.8122919165301505,3.0959641531137856,19.152750612109454,11.300045187963125,2.6040375052798055,9.16456355672453,3.584414652942655,6.410328633258084,14.029756754213896,196.3853698933761,547.8499765436808,1051.0599783422347,2025.9383637949395,30.67705395066737,2.8986367525350527,6.733680319504348,30.968453900748912,27.921505528368755,59.54848646755656,43.796870076416354,8.659513633361014,57.29376878166099,16.76558467215215,42.791477150022864,217.2647193970311,272.0059871200225,775.9877296946289,1485.5632573807604,6656.549609997273,412.49716812252666,43.99436868886323,20.988978187339033,45.96544888100672
Congo,0.0047,1.03,6263.211613,8.74244836975599,2.32101597677567,0.2980047725382355,10.648503853033064,10.530536289639052,3.2450787801899437,6.1492000965156475,23.690274655721513,14.777122585130046,3.3910622980889933,17.331791877585694,5.192615549164053,10.713481524684703,35.32828245871303,206.88183140328636,625.0216285280077,1053.0379390449618,2679.967079161761,65.94675613618085,9.061683044472435,11.93235711711881,36.18732071652456,27.95638391093235,59.584617553882296,43.82571625222093,8.666987434807858,57.41533897017297,16.781702213581333,42.836686943107274,217.48286050262084,272.0483240319632,776.7895591795866,1485.5635326703136,6663.263451767676,412.8122782542957,44.08452468336369,21.123147769708094,46.027346537989004
Costa Rica,0.1617,31.84,23852.9253,10.07966214288314,3.290672274921601,0.1561175242768064,27.190254417214952,18.240345634287404,4.27087176514203,20.411859852661372,44.88652767024046,31.01968384828667,7.067511497420034,55.48357603397585,12.705045845257764,30.81491053534618,134.82063452775614,255.9142225890551,985.5155554551852,1062.2776378553303,5735.14827411152,230.70302499239313,37.851280033606585,36.21707003188002,60.56634778349718,28.058707719447206,59.69074998914464,43.91044116304364,8.68893014476958,57.771386498760755,16.82901340171421,42.96937035206683,218.1231350686408,272.1727959717524,779.1429056248647,1485.5643422786818,6682.969337124412,413.73760588386807,44.348605513369726,21.512883193702166,46.208903039842554
